order_id,customer_id,employee_id,territory_id,product_id,category_id,unit_price,quantity,discount,gross_sale,discount_amt,net_sale
10251,VICTE,3,32859,65,2,16.8,20,0,336,0,336
10251,VICTE,3,31406,65,2,16.8,20,0,336,0,336
10251,VICTE,3,30346,65,2,16.8,20,0,336,0,336
10252,SUPRD,4,27511,20,3,64.8,40,0.05,2592,129.6,2462.4
10252,SUPRD,4,27403,20,3,64.8,40,0.05,2592,129.6,2462.4
10252,SUPRD,4,20852,20,3,64.8,40,0.05,2592,129.6,2462.4
10252,SUPRD,4,27511,33,4,2,25,0.05,50,2.5,47.5
10252,SUPRD,4,27403,33,4,2,25,0.05,50,2.5,47.5
10252,SUPRD,4,20852,33,4,2,25,0.05,50,2.5,47.5
10252,SUPRD,4,27511,60,4,27.2,40,0,1088,0,1088
10252,SUPRD,4,27403,60,4,27.2,40,0,1088,0,1088
10252,SUPRD,4,20852,60,4,27.2,40,0,1088,0,1088
10253,HANAR,3,33607,31,4,10,20,0,200,0,200
10253,HANAR,3,32859,31,4,10,20,0,200,0,200
10253,HANAR,3,31406,31,4,10,20,0,200,0,200
10253,HANAR,3,30346,31,4,10,20,0,200,0,200
10253,HANAR,3,33607,39,1,14.4,42,0,604.8,0,604.8
10253,HANAR,3,32859,39,1,14.4,42,0,604.8,0,604.8
10253,HANAR,3,31406,39,1,14.4,42,0,604.8,0,604.8
10253,HANAR,3,30346,39,1,14.4,42,0,604.8,0,604.8
10253,HANAR,3,33607,49,3,16,40,0,640,0,640
10253,HANAR,3,32859,49,3,16,40,0,640,0,640
10253,HANAR,3,31406,49,3,16,40,0,640,0,640
10253,HANAR,3,30346,49,3,16,40,0,640,0,640
10254,CHOPS,5,14450,24,1,3.6,15,0.15,54,8.1,45.9
10254,CHOPS,5,11747,24,1,3.6,15,0.15,54,8.1,45.9
10254,CHOPS,5,10038,24,1,3.6,15,0.15,54,8.1,45.9
10254,CHOPS,5,10019,24,1,3.6,15,0.15,54,8.1,45.9
10254,CHOPS,5,8837,24,1,3.6,15,0.15,54,8.1,45.9
10254,CHOPS,5,7960,24,1,3.6,15,0.15,54,8.1,45.9
10254,CHOPS,5,2903,24,1,3.6,15,0.15,54,8.1,45.9
10254,CHOPS,5,14450,55,6,19.2,21,0.15,403.2,60.48,342.72
10254,CHOPS,5,11747,55,6,19.2,21,0.15,403.2,60.48,342.72
10254,CHOPS,5,10038,55,6,19.2,21,0.15,403.2,60.48,342.72
10254,CHOPS,5,10019,55,6,19.2,21,0.15,403.2,60.48,342.72
10254,CHOPS,5,8837,55,6,19.2,21,0.15,403.2,60.48,342.72
10254,CHOPS,5,7960,55,6,19.2,21,0.15,403.2,60.48,342.72
10254,CHOPS,5,2903,55,6,19.2,21,0.15,403.2,60.48,342.72
10254,CHOPS,5,14450,74,7,8,21,0,168,0,168
10254,CHOPS,5,11747,74,7,8,21,0,168,0,168
10254,CHOPS,5,10038,74,7,8,21,0,168,0,168
10254,CHOPS,5,10019,74,7,8,21,0,168,0,168
10254,CHOPS,5,8837,74,7,8,21,0,168,0,168
10254,CHOPS,5,7960,74,7,8,21,0,168,0,168
10254,CHOPS,5,2903,74,7,8,21,0,168,0,168
10255,RICSU,9,55439,2,1,15.2,20,0,304,0,304
10255,RICSU,9,55113,2,1,15.2,20,0,304,0,304
10255,RICSU,9,48304,2,1,15.2,20,0,304,0,304
10255,RICSU,9,48084,2,1,15.2,20,0,304,0,304
10255,RICSU,9,48075,2,1,15.2,20,0,304,0,304
10255,RICSU,9,3801,2,1,15.2,20,0,304,0,304
10255,RICSU,9,3049,2,1,15.2,20,0,304,0,304
10255,RICSU,9,55439,16,3,13.9,35,0,486.5,0,486.5
10255,RICSU,9,55113,16,3,13.9,35,0,486.5,0,486.5
10255,RICSU,9,48304,16,3,13.9,35,0,486.5,0,486.5
10255,RICSU,9,48084,16,3,13.9,35,0,486.5,0,486.5
10255,RICSU,9,48075,16,3,13.9,35,0,486.5,0,486.5
10255,RICSU,9,3801,16,3,13.9,35,0,486.5,0,486.5
10255,RICSU,9,3049,16,3,13.9,35,0,486.5,0,486.5
10255,RICSU,9,55439,36,8,15.2,25,0,380,0,380
10255,RICSU,9,55113,36,8,15.2,25,0,380,0,380
10255,RICSU,9,48304,36,8,15.2,25,0,380,0,380
10255,RICSU,9,48084,36,8,15.2,25,0,380,0,380
10255,RICSU,9,48075,36,8,15.2,25,0,380,0,380
10255,RICSU,9,3801,36,8,15.2,25,0,380,0,380
10255,RICSU,9,3049,36,8,15.2,25,0,380,0,380
10255,RICSU,9,55439,59,4,44,30,0,1320,0,1320
10255,RICSU,9,55113,59,4,44,30,0,1320,0,1320
10255,RICSU,9,48304,59,4,44,30,0,1320,0,1320
10255,RICSU,9,48084,59,4,44,30,0,1320,0,1320
10255,RICSU,9,48075,59,4,44,30,0,1320,0,1320
10255,RICSU,9,3801,59,4,44,30,0,1320,0,1320
10255,RICSU,9,3049,59,4,44,30,0,1320,0,1320
10256,WELLI,3,33607,53,6,26.2,15,0,393,0,393
10256,WELLI,3,32859,53,6,26.2,15,0,393,0,393
10256,WELLI,3,31406,53,6,26.2,15,0,393,0,393
10256,WELLI,3,30346,53,6,26.2,15,0,393,0,393
10256,WELLI,3,33607,77,2,10.4,12,0,124.8,0,124.8
10256,WELLI,3,32859,77,2,10.4,12,0,124.8,0,124.8
10256,WELLI,3,31406,77,2,10.4,12,0,124.8,0,124.8
10256,WELLI,3,30346,77,2,10.4,12,0,124.8,0,124.8
10257,HILAA,4,27511,27,3,35.1,25,0,877.5,0,877.5
10257,HILAA,4,27403,27,3,35.1,25,0,877.5,0,877.5
10257,HILAA,4,20852,27,3,35.1,25,0,877.5,0,877.5
10257,HILAA,4,27511,39,1,14.4,6,0,86.4,0,86.4
10257,HILAA,4,27403,39,1,14.4,6,0,86.4,0,86.4
10257,HILAA,4,20852,39,1,14.4,6,0,86.4,0,86.4
10257,HILAA,4,27511,77,2,10.4,15,0,156,0,156
10257,HILAA,4,27403,77,2,10.4,15,0,156,0,156
10257,HILAA,4,20852,77,2,10.4,15,0,156,0,156
10258,ERNSH,1,19713,2,1,15.2,50,0.2,760,152,608
10258,ERNSH,1,6897,2,1,15.2,50,0.2,760,152,608
10258,ERNSH,1,19713,5,2,17,65,0.2,1105,221,884
10258,ERNSH,1,6897,5,2,17,65,0.2,1105,221,884
10258,ERNSH,1,19713,32,4,25.6,6,0.2,153.6,30.72,122.88
10258,ERNSH,1,6897,32,4,25.6,6,0.2,153.6,30.72,122.88
10259,CENTC,4,27511,21,3,8,10,0,80,0,80
10259,CENTC,4,27403,21,3,8,10,0,80,0,80
10259,CENTC,4,20852,21,3,8,10,0,80,0,80
10259,CENTC,4,27511,37,8,20.8,1,0,20.8,0,20.8
10259,CENTC,4,27403,37,8,20.8,1,0,20.8,0,20.8
10259,CENTC,4,20852,37,8,20.8,1,0,20.8,0,20.8
10260,OTTIK,4,27511,41,8,7.7,16,0.25,123.2,30.8,92.4
10260,OTTIK,4,27403,41,8,7.7,16,0.25,123.2,30.8,92.4
10260,OTTIK,4,20852,41,8,7.7,16,0.25,123.2,30.8,92.4
10260,OTTIK,4,27511,57,5,15.6,50,0,780,0,780
10260,OTTIK,4,27403,57,5,15.6,50,0,780,0,780
10260,OTTIK,4,20852,57,5,15.6,50,0,780,0,780
10260,OTTIK,4,27511,62,3,39.4,15,0.25,591,147.75,443.25
10260,OTTIK,4,27403,62,3,39.4,15,0.25,591,147.75,443.25
10260,OTTIK,4,20852,62,3,39.4,15,0.25,591,147.75,443.25
10260,OTTIK,4,27511,70,1,12,21,0.25,252,63,189
10260,OTTIK,4,27403,70,1,12,21,0.25,252,63,189
10260,OTTIK,4,20852,70,1,12,21,0.25,252,63,189
10261,QUEDE,4,27511,21,3,8,20,0,160,0,160
10261,QUEDE,4,27403,21,3,8,20,0,160,0,160
10261,QUEDE,4,20852,21,3,8,20,0,160,0,160
10261,QUEDE,4,27511,35,1,14.4,20,0,288,0,288
10261,QUEDE,4,27403,35,1,14.4,20,0,288,0,288
10261,QUEDE,4,20852,35,1,14.4,20,0,288,0,288
10262,RATTC,8,53404,5,2,17,12,0.2,204,40.8,163.2
10262,RATTC,8,45839,5,2,17,12,0.2,204,40.8,163.2
10262,RATTC,8,44122,5,2,17,12,0.2,204,40.8,163.2
10262,RATTC,8,19428,5,2,17,12,0.2,204,40.8,163.2
10262,RATTC,8,53404,7,7,24,15,0,360,0,360
10262,RATTC,8,45839,7,7,24,15,0,360,0,360
10262,RATTC,8,44122,7,7,24,15,0,360,0,360
10262,RATTC,8,19428,7,7,24,15,0,360,0,360
10262,RATTC,8,53404,56,5,30.4,2,0,60.8,0,60.8
10262,RATTC,8,45839,56,5,30.4,2,0,60.8,0,60.8
10262,RATTC,8,44122,56,5,30.4,2,0,60.8,0,60.8
10262,RATTC,8,19428,56,5,30.4,2,0,60.8,0,60.8
10263,ERNSH,9,55439,16,3,13.9,60,0.25,834,208.5,625.5
10263,ERNSH,9,55113,16,3,13.9,60,0.25,834,208.5,625.5
10263,ERNSH,9,48304,16,3,13.9,60,0.25,834,208.5,625.5
10263,ERNSH,9,48084,16,3,13.9,60,0.25,834,208.5,625.5
10263,ERNSH,9,48075,16,3,13.9,60,0.25,834,208.5,625.5
10263,ERNSH,9,3801,16,3,13.9,60,0.25,834,208.5,625.5
10263,ERNSH,9,3049,16,3,13.9,60,0.25,834,208.5,625.5
10263,ERNSH,9,55439,24,1,3.6,28,0,100.8,0,100.8
10263,ERNSH,9,55113,24,1,3.6,28,0,100.8,0,100.8
10263,ERNSH,9,48304,24,1,3.6,28,0,100.8,0,100.8
10263,ERNSH,9,48084,24,1,3.6,28,0,100.8,0,100.8
10263,ERNSH,9,48075,24,1,3.6,28,0,100.8,0,100.8
10263,ERNSH,9,3801,24,1,3.6,28,0,100.8,0,100.8
10263,ERNSH,9,3049,24,1,3.6,28,0,100.8,0,100.8
10263,ERNSH,9,55439,30,8,20.7,60,0.25,1242,310.5,931.5
10263,ERNSH,9,55113,30,8,20.7,60,0.25,1242,310.5,931.5
10263,ERNSH,9,48304,30,8,20.7,60,0.25,1242,310.5,931.5
10263,ERNSH,9,48084,30,8,20.7,60,0.25,1242,310.5,931.5
10263,ERNSH,9,48075,30,8,20.7,60,0.25,1242,310.5,931.5
10263,ERNSH,9,3801,30,8,20.7,60,0.25,1242,310.5,931.5
10263,ERNSH,9,3049,30,8,20.7,60,0.25,1242,310.5,931.5
10263,ERNSH,9,55439,74,7,8,36,0.25,288,72,216
10263,ERNSH,9,55113,74,7,8,36,0.25,288,72,216
10263,ERNSH,9,48304,74,7,8,36,0.25,288,72,216
10263,ERNSH,9,48084,74,7,8,36,0.25,288,72,216
10263,ERNSH,9,48075,74,7,8,36,0.25,288,72,216
10263,ERNSH,9,3801,74,7,8,36,0.25,288,72,216
10263,ERNSH,9,3049,74,7,8,36,0.25,288,72,216
10264,FOLKO,6,98104,2,1,15.2,35,0,532,0,532
10264,FOLKO,6,98052,2,1,15.2,35,0,532,0,532
10264,FOLKO,6,98004,2,1,15.2,35,0,532,0,532
10264,FOLKO,6,85251,2,1,15.2,35,0,532,0,532
10264,FOLKO,6,85014,2,1,15.2,35,0,532,0,532
10264,FOLKO,6,98104,41,8,7.7,25,0.15,192.5,28.875,163.625
10264,FOLKO,6,98052,41,8,7.7,25,0.15,192.5,28.875,163.625
10264,FOLKO,6,98004,41,8,7.7,25,0.15,192.5,28.875,163.625
10264,FOLKO,6,85251,41,8,7.7,25,0.15,192.5,28.875,163.625
10264,FOLKO,6,85014,41,8,7.7,25,0.15,192.5,28.875,163.625
10265,BLONP,2,40222,17,6,31.2,30,0,936,0,936
10265,BLONP,2,2184,17,6,31.2,30,0,936,0,936
10265,BLONP,2,2139,17,6,31.2,30,0,936,0,936
10265,BLONP,2,2116,17,6,31.2,30,0,936,0,936
10265,BLONP,2,1833,17,6,31.2,30,0,936,0,936
10265,BLONP,2,1730,17,6,31.2,30,0,936,0,936
10265,BLONP,2,1581,17,6,31.2,30,0,936,0,936
10265,BLONP,2,40222,70,1,12,20,0,240,0,240
10265,BLONP,2,2184,70,1,12,20,0,240,0,240
10265,BLONP,2,2139,70,1,12,20,0,240,0,240
10265,BLONP,2,2116,70,1,12,20,0,240,0,240
10265,BLONP,2,1833,70,1,12,20,0,240,0,240
10265,BLONP,2,1730,70,1,12,20,0,240,0,240
10265,BLONP,2,1581,70,1,12,20,0,240,0,240
10266,WARTH,3,33607,12,4,30.4,12,0.05,364.8,18.24,346.56
10266,WARTH,3,32859,12,4,30.4,12,0.05,364.8,18.24,346.56
10266,WARTH,3,31406,12,4,30.4,12,0.05,364.8,18.24,346.56
10266,WARTH,3,30346,12,4,30.4,12,0.05,364.8,18.24,346.56
10267,FRANK,4,27511,40,8,14.7,50,0,735,0,735
10267,FRANK,4,27403,40,8,14.7,50,0,735,0,735
10267,FRANK,4,20852,40,8,14.7,50,0,735,0,735
10267,FRANK,4,27511,59,4,44,70,0.15,3080,462,2618
10267,FRANK,4,27403,59,4,44,70,0.15,3080,462,2618
10267,FRANK,4,20852,59,4,44,70,0.15,3080,462,2618
10267,FRANK,4,27511,76,1,14.4,15,0.15,216,32.4,183.6
10267,FRANK,4,27403,76,1,14.4,15,0.15,216,32.4,183.6
10267,FRANK,4,20852,76,1,14.4,15,0.15,216,32.4,183.6
10268,GROSR,8,53404,29,6,99,10,0,990,0,990
10268,GROSR,8,45839,29,6,99,10,0,990,0,990
10268,GROSR,8,44122,29,6,99,10,0,990,0,990
10268,GROSR,8,19428,29,6,99,10,0,990,0,990
10268,GROSR,8,53404,72,4,27.8,4,0,111.2,0,111.2
10268,GROSR,8,45839,72,4,27.8,4,0,111.2,0,111.2
10268,GROSR,8,44122,72,4,27.8,4,0,111.2,0,111.2
10268,GROSR,8,19428,72,4,27.8,4,0,111.2,0,111.2
