Customer_ID,ZIP_CODE,Number of Visits,CC_CARD,GMPCNT,CLUSTYPE,Tot_Spend,Sales per Visit
01052147,2830,2,0,0.05,16,138.43,69.22
01056356,2842,2,0,0.66,15,356.97,178.49
01060351,2896,12,1,0.47,16,982.82,81.9
01061147,2861,3,0,0.59,18,215.49,71.83
01064221,2806,5,1,0.4,10,430.77,86.15
01067123,2825,1,0,0.6,16,119.98,119.98
01069532,2908,6,1,0.6,18,778.69,129.78
01070701,2886,3,1,0.54,25,455.98,151.99
01075144,2864,3,0,0.51,1,189.94,63.31
01077362,2861,13,0,0.36,18,611.09,47.01
01077791,2817,1,0,0.68,16,78,78
01078903,2863,7,1,0.47,32,690.94,98.71
01079670,2861,5,1,0.41,15,476.96,95.39
01079926,2889,3,0,0.68,10,639.99,213.33
01080104,2861,7,1,0.5,28,568.43,81.2
01082366,2860,7,0,0.63,20,225.96,32.28
01082481,2888,3,0,0.56,18,95.89,31.96
01083107,2896,8,1,0.43,10,467.51,58.44
01083705,2915,1,1,0.64,9,96.3,96.3
01085945,2814,7,1,0.32,16,166.97,23.85
01086870,2876,17,1,0.53,50,4332.81,254.87
01089761,2896,10,1,0.39,16,752.94,75.29
01093562,2816,1,1,-0.02,22,96.25,96.25
01093807,2896,2,0,0.58,16,615.89,307.95
01098602,2895,18,1,0.44,40,970.65,53.93
01101027,2857,7,0,-0.03,16,129.96,18.57
01103302,2816,9,1,0.56,20,1586.36,176.26
01104530,2857,7,0,0.34,16,580.31,82.9
01106882,2893,12,1,0.53,15,337.83,28.15
01107782,2882,8,1,0.57,16,1112.67,139.08
01108794,85259,2,0,0.46,4,104.94,52.47
01109614,2830,3,0,0.63,6,577.4,192.47
01109885,2852,1,0,0.7,15,158,158
01111716,2818,1,0,0.58,4,98,98
01115035,2859,5,1,0.54,18,934.84,186.97
01121911,2896,33,1,0.57,18,12794.02,387.7
01122563,2814,27,1,0.48,6,1455.59,53.91
01122844,2889,3,1,0.6,1,234.47,78.16
01123113,2895,2,0,0.05,18,27.5,13.75
01123643,2864,7,0,0.49,11,177.98,25.43
01124994,2886,1,0,0.62,15,119.98,119.98
01126185,2893,6,1,0.55,32,540.81,90.14
01132247,2825,3,1,0.49,16,311.32,103.77
01135624,2888,3,0,0.21,18,195.5,65.17
01137143,2892,2,0,0.64,6,295,147.5
01137604,2886,4,0,0.7,29,542,135.5
01138595,2818,9,1,0.62,10,278.07,30.9
01139563,2865,2,0,0.07,16,344.78,172.39
01139787,2895,2,0,0.48,25,39.98,19.99
01140440,2864,18,1,0.5,4,3242.87,180.16
01140754,2857,5,1,0.39,16,321.46,64.29
01144411,2886,2,0,0.72,15,136,68
01146312,2917,5,1,0.22,18,203.43,40.69
01149182,2907,3,1,0.44,18,224.85,74.95
01153015,2911,2,0,0.66,25,220.99,110.5
01153206,2910,3,1,0.36,23,397.85,132.62
01154074,2920,16,1,0.54,10,1646.37,102.9
01154456,2911,1,0,0.46,10,118.49,118.49
01154704,2904,7,1,0.46,7,292.46,41.78
01158362,2920,3,0,0.46,10,348.61,116.2
01159576,2920,19,1,0.56,18,2255.67,118.72
01160024,2904,1,1,0.58,8,79.98,79.98
01160622,2921,3,0,0.39,5,159.96,53.32
01161072,2919,2,0,0.51,38,154.95,77.48
01163795,2809,17,1,0.44,15,844.96,49.7
01165573,2920,11,1,0.45,28,745.73,67.79
01168543,2916,15,1,0.39,20,689.74,45.98
01171624,2906,4,1,0.67,8,414.97,103.74
01172027,2921,22,1,0.49,10,1436.16,65.28
01172445,2911,1,0,0.43,11,99.99,99.99
01178566,2921,4,0,0.43,5,223.94,55.99
01178681,8087,1,1,0.65,20,142.2,142.2
01182211,2906,1,1,0.59,32,121.48,121.48
01182785,2920,5,0,0.57,20,426.46,85.29
01183180,2908,5,0,0.33,15,482.25,96.45
01190207,2910,1,0,0.03,18,85,85
01190614,2917,2,0,0.54,34,266.97,133.49
01190650,2917,18,1,0.56,34,1365.59,75.87
01190795,2907,1,0,0.68,40,182,182
01190852,2904,1,1,0.38,8,42.98,42.98
01190931,2919,7,1,0.55,11,388.5,55.5
01193077,2908,1,0,0.5,18,69.98,69.98
01197646,2921,3,1,0.62,5,534.45,178.15
01202731,2921,1,0,0.69,4,108,108
01203192,2917,1,0,0.52,20,79.98,79.98
01203855,2919,2,0,0.57,18,164,82
01205103,2920,2,0,0.5,18,167.97,83.99
01206386,2921,1,0,0.64,5,172,172
01212134,2904,11,1,0.57,25,1139.66,103.61
01214284,2828,13,0,0.66,8,736.9,56.68
01214655,2861,14,1,0.41,18,670.54,47.9
01215285,2920,1,0,0.58,10,75.99,75.99
01216592,2920,4,0,0.17,10,113.96,28.49
01217207,2919,2,1,0.61,10,87.99,44
01220302,2904,6,1,0.59,11,232.47,38.75
01222496,2904,1,0,0.54,40,188.98,188.98
01225275,2915,2,1,0.12,10,108.42,54.21
01226582,2919,1,1,0.7,10,193.5,193.5
01227615,2915,6,1,0.49,39,892.66,148.78
01229800,2917,17,0,0.49,18,519.92,30.58
01233724,2919,1,0,0.5,7,139.5,139.5
01233883,2920,10,1,0.5,23,852.29,85.23
01234480,2920,3,0,0.65,15,235.99,78.66
01234761,2916,7,1,0.59,10,1860.9,265.84
01238271,3064,7,0,0.58,32,1637.71,233.96
01238617,3051,6,1,0.56,18,449.98,75
01246403,3076,4,0,0.63,6,93.49,23.37
01248982,3053,1,0,0.65,6,187,187
01249352,3054,1,0,0.6,4,104.99,104.99
01257182,3079,1,0,0.72,14,206,206
01257384,3063,1,0,0.33,15,139.97,139.97
01257812,3063,9,1,0.32,15,352.84,39.2
01258622,3087,1,0,0.52,4,118.49,118.49
01259803,3049,5,1,0.55,4,660.78,132.16
01269286,3079,1,0,0.54,16,183.47,183.47
01275791,3036,1,0,0.5,16,131.73,131.73
01278714,3032,1,1,0.61,6,480.46,480.46
01279816,3049,1,0,0.52,1,129.98,129.98
01284182,1826,3,0,0.43,15,127.34,42.45
01284993,3062,1,0,0.52,1,99.99,99.99
01289277,3060,1,0,0.52,32,168.74,168.74
01290031,3053,1,0,0.67,5,181,181
01291177,3087,3,0,0.26,5,273.42,91.14
01304871,3103,1,0,0.71,18,194,194
01307571,3104,9,0,0.37,30,415.31,46.15
01335460,3585,12,1,0.58,38,2693.32,224.44
01345234,3870,2,0,0.57,21,119.99,60
01347034,3844,5,0,0.61,4,98.99,19.8
01353853,3811,1,0,0.56,6,69.99,69.99
01355617,3833,6,1,0.64,18,414.44,69.07
01355923,3827,20,1,0.57,6,3863.13,193.16
01357453,3874,2,0,0.42,38,124.21,62.11
01359037,3820,1,1,0.62,18,250.18,250.18
01362514,3810,6,0,0.67,16,803.98,134
01362651,3802,1,0,0.67,50,455.99,455.99
01363065,3874,5,1,0.66,38,164.99,33
01368062,4103,1,1,0.65,10,141.98,141.98
01369456,3873,7,1,0.56,6,381.94,54.56
01374337,3909,5,1,0.64,16,489.5,97.9
01377264,4072,2,0,0.35,10,99.73,49.87
01384103,4037,17,1,0.57,38,2147.93,126.35
01384950,4092,4,1,0.31,20,164.86,41.22
01389177,4038,5,1,0.29,16,223.95,44.79
01392315,4011,6,0,0.61,16,1146.83,191.14
01393453,4072,4,1,0.58,18,402.97,100.74
01393590,4072,3,0,0.64,18,2448.09,816.03
01394184,4021,1,0,0.67,6,88.99,88.99
01394364,4096,1,0,0.65,10,168,168
01396942,4073,1,0,0.56,40,81.98,81.98
01397154,4074,4,0,0.5,6,263.91,65.98
01400551,4074,4,0,0.07,10,135.53,33.88
01403406,4073,3,0,0.59,18,239.5,79.83
01403655,4011,1,0,0.06,16,155.9,155.9
01404814,4073,2,0,0.6,22,68.98,34.49
01406467,4046,2,0,0.47,16,269.91,134.96
01416842,4011,2,0,0.7,8,261,130.5
01417021,4074,3,0,0.53,10,206.96,68.99
01423761,4101,2,0,0.34,15,94.95,47.48
01425323,4071,1,0,0.63,6,185,185
01429035,4102,1,0,0.68,20,344.99,344.99
01432671,4103,4,1,0.45,10,228.2,57.05
01439306,4105,1,0,0.66,4,64,64
01444234,4106,2,1,0.3,10,293.01,146.51
01445192,4103,1,0,-1.48,8,5.99,5.99
01446160,4102,1,0,0.41,8,132.72,132.72
01446935,4105,4,0,0.6,4,292.98,73.25
01456893,4265,2,0,0.66,16,124.99,62.5
01457465,4330,8,1,0.58,25,267.02,33.38
01459005,4330,1,1,0.48,32,116.99,116.99
01463970,4401,3,1,0.44,23,314.92,104.97
01468715,4401,2,0,0.66,47,166.99,83.5
01469107,4429,3,1,0.42,25,135.31,45.1
01472686,4427,29,1,0.43,38,1037.42,35.77
01475702,4401,4,0,0.45,25,194.2,48.55
01476747,4401,6,0,0.66,23,748.96,124.83
01477896,4401,6,0,0.5,16,291.05,48.51
01478190,4401,2,1,0.36,20,86.96,43.48
01478763,4401,1,0,0.62,23,76.5,76.5
01483273,4462,1,0,0.4,25,171.41,171.41
01486614,4412,3,0,0.57,18,560.71,186.9
01488090,4401,1,0,0.64,23,349.59,349.59
01488302,4401,4,1,0.11,18,188.63,47.16
01491034,4457,1,0,0.66,35,120.99,120.99
01491362,4427,2,0,0.68,38,244.99,122.5
01492691,4444,7,1,0.56,16,746.36,106.62
01493137,4473,1,1,0.63,34,74.99,74.99
01494217,4412,2,0,0.72,22,236,118
01494624,4402,5,0,0.45,50,497.42,99.48
01496233,4479,1,0,0.66,38,77,77
01496875,4401,2,0,0.49,16,117.5,58.75
01498675,4429,4,1,0.55,16,132.99,33.25
01505401,4530,1,0,0.68,15,83,83
01506154,4555,1,0,0.65,16,126,126
01508271,4538,1,0,0.7,38,73,73
01512137,4654,8,1,0.43,30,425.7,53.21
01512331,4609,27,1,0.34,16,1970.46,72.98
01512364,4609,13,1,0.62,28,1336.19,102.78
01514650,4640,30,1,0.59,38,2315.7,77.19
01516537,4609,5,0,0.65,16,621,124.2
01523964,4849,3,0,0.69,38,648.99,216.33
01525616,4843,1,0,0.71,23,118,118
01527283,4853,4,0,0.58,38,550.91,137.73
01528860,4901,1,0,0.66,20,147.99,147.99
01531491,4915,8,1,0.54,25,696.22,87.03
01532492,4901,6,1,0.51,45,915.16,152.53
01532502,4915,2,1,0.01,40,185.97,92.99
01534900,4940,7,1,0.57,50,473.42,67.63
01535981,34114,4,1,0.62,22,444.96,111.24
01538216,4953,1,0,0.52,38,15.99,15.99
01551086,5446,1,0,0.67,10,156,156
01557185,5489,3,0,0.42,6,439.95,146.65
01563452,5701,5,0,0.53,21,237.2,47.44
01568323,6074,3,1,0.6,4,559.72,186.57
01569087,6089,4,1,0.54,1,585.72,146.43
01569360,6082,4,0,0.46,25,225.11,56.28
01570234,6033,6,1,0.63,10,879.43,146.57
01575141,6001,1,0,0.65,8,219.99,219.99
01575231,6001,12,1,0.55,21,1466.44,122.2
01582767,6062,2,0,0.68,10,246,123
01583047,6032,3,1,0.56,8,1160.63,386.88
01586651,6095,18,1,0.62,5,1260.14,70.01
01587292,6095,10,1,0.52,10,1217.19,121.72
01588552,6053,26,1,0.51,12,2648.71,101.87
01589405,6053,3,0,0.63,12,311.97,103.99
01591172,6095,2,0,0.49,10,89.99,45
01591666,6010,14,1,0.55,23,1376.05,98.29
01592205,6416,1,0,0.7,15,147,147
01592252,6067,4,1,0.57,8,360.97,90.24
01598045,6010,14,1,0.61,10,1904.37,136.03
01599611,6082,6,0,0.44,10,286.89,47.82
01603206,6010,3,1,0.64,39,678.96,226.32
01604063,6074,1,0,0.46,5,176,176
01604917,6037,1,1,0.05,6,56,56
01604920,6037,1,0,0.48,6,34.99,34.99
01607271,6010,2,0,0.63,10,213.99,107
01609363,6033,26,1,0.35,1,3076.45,118.33
01619511,6001,1,0,0.65,4,88,88
01620014,6033,16,1,0.59,1,939.69,58.73
01621084,6071,10,1,0.42,4,687.74,68.77
